Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
1.9492217168840358,-0.8583748527670163,0.6902963100890049,-0.8874523632845245,0.3154833991172964,-0.47817509684053056,-1.0996899247174556,1.3632697616421587,0.8303282357878811,-0.3652303924811611,-0.8061511119899221,0.3666941040387129
-0.8854181678390584,1.164992190505637,-0.6605399474095829,-0.08333186726783712,-0.47759689008580436,2.0912841480188917,-1.0996899247174556,-0.6290386595834409,-1.2043430018384487,-0.3652303924811611,-0.13416011664122757,-0.5400232711615268
-1.8912581269343498,1.164992190505637,-0.6605399474095829,-0.16284434666335457,-0.5437103220735138,2.0912841480188917,0.3943676458610071,-0.6290386595834409,0.8303282357878811,0.621585024043105,-0.4472913292505613,-0.615609814331841
0.2118617875376232,1.164992190505637,-0.6605399474095829,-0.03483644693494276,0.4125542516004429,2.0912841480188917,0.3943676458610071,0.11807699837615901,0.8303282357878811,0.621585024043105,0.737388475006038,0.47767382421358673
1.6749017280398653,1.164992190505637,2.0411325675875926,2.187103505415563,1.217952054134834,2.0912841480188917,0.3943676458610071,0.30485591286605895,-1.2043430018384487,0.621585024043105,1.997510764773692,1.3984736366005635
-0.7025381752762782,1.164992190505637,-0.6605399474095829,-0.8797162669646461,-0.5454239902174988,2.0912841480188917,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,-1.3520458090054273,-0.9548608528477878,-0.6175690266620827
0.760501765225964,1.164992190505637,0.6902963100890049,-0.0726553438679035,0.37373557106470107,2.0912841480188917,-1.0996899247174556,0.616154103682559,-1.2043430018384487,-1.3520458090054273,-0.119010802290934,0.43329298080683476
0.4861817763817936,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.22232049573660645,-0.47817509684053056,1.8884252164394695,1.4877890379687588,-1.2043430018384487,-0.3652303924811611,-1.4964500876049882,-0.24816941300113288
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,-0.7607660916667304,-0.4631175127175611,2.0912841480188917,0.3943676458610071,-0.19322119244034094,0.8303282357878811,-1.3520458090054273,-0.9455499389064826,-0.5234692056771113
0.028981794974842927,-0.8583748527670163,2.0411325675875926,0.107373738979819,1.839334315271803,-0.47817509684053056,-1.0996899247174556,2.359423972254959,0.8303282357878811,1.6084004405673713,0.12665918240604135,2.108891106917766
-1.5254981418087894,-0.8583748527670163,-0.6605399474095829,-0.10238885327075543,-0.3804072256118633,2.0912841480188917,0.3943676458610071,-0.44225974509354093,-1.2043430018384487,1.6084004405673713,-0.24266773659153462,-0.42890771493335256
0.760501765225964,1.164992190505637,-0.6605399474095829,-1.383379299854679,-0.6828465182884249,-0.47817509684053056,1.8884252164394695,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,-1.2942903426325996,-0.774682241606631
0.8519417615073541,-0.8583748527670163,0.6902963100890049,0.4679861160921055,0.9125452949923625,2.0912841480188917,0.3943676458610071,0.8651926563357589,-1.2043430018384487,-0.3652303924811611,0.430533778968275,1.0493064478707503
-0.7939781715576683,1.164992190505637,-0.6605399474095829,0.3060963697989156,0.06888411544184919,2.0912841480188917,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,0.17675143978750132,0.08476066266528852
0.12042179125623306,-0.8583748527670163,2.0411325675875926,-0.09006344664668199,0.8643556030086349,-0.47817509684053056,-1.0996899247174556,1.3632697616421587,-1.2043430018384487,-1.3520458090054273,-0.14113506528977,0.9942118608257257
-0.42821818643210774,-0.8583748527670163,0.6902963100890049,-0.307009216864184,0.3765850591438728,-0.47817509684053056,0.3943676458610071,0.7406733800091589,0.8303282357878811,0.621585024043105,-0.24841191813984415,0.43655075985768854
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.3659043770103448,-0.15125190535101735,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.36938500626814874,-0.16691770795831568
-0.42821818643210774,1.164992190505637,-0.6605399474095829,-1.58182377566669,-0.5484013855969107,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,-0.3652303924811611,-1.398933214535306,-0.6209730403037107
-0.7939781715576683,1.164992190505637,0.6902963100890049,-0.3832530731789815,-0.31169542910872466,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,-1.2043430018384487,-1.3520458090054273,-0.2796404178984937,-0.3503504986983845
0.6690617689445738,1.164992190505637,-0.6605399474095829,0.7993041240212128,0.05097548014206988,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,1.6084004405673713,0.9012839419032777,0.06428597553272788
-1.98269812321574,1.164992190505637,-0.6605399474095829,0.6908179739361081,-0.18753377793652312,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,-0.3652303924811611,0.7758559192007519,-0.38847544206360946
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,1.2052635097026807,-0.22435301220868434,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,0.621585024043105,1.065271832078275,-0.25049316007403694
-1.1597381566832288,-0.8583748527670163,2.0411325675875926,-0.7965668627150782,0.12395479143451277,-0.47817509684053056,1.8884252164394695,0.8651926563357589,-1.2043430018384487,-1.3520458090054273,-0.7433168615270195,0.14772218051708752
0.5776217726631837,1.164992190505637,-0.6605399474095829,1.4939981719206405,-0.2387853632894879,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,-1.2043430018384487,0.621585024043105,1.3294436117150559,-0.2669934610752176
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,-1.3329978844534698,-0.6428171406636571,-0.47817509684053056,1.8884252164394695,-0.38000010693024094,0.8303282357878811,-1.3520458090054273,-1.2931332010466632,-0.7289172254979861
-1.6169381380901795,-0.8583748527670163,2.0411325675875926,0.12920765883465718,2.326889174339139,2.0912841480188917,0.3943676458610071,3.1065396302145585,-1.2043430018384487,-0.3652303924811611,0.0694891042288649,2.6663056185353233
-1.7083781343715696,1.164992190505637,-0.6605399474095829,2.0202957463739635,0.5962038073461747,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-0.3652303924811611,1.8863852594173518,0.6876377401114083
-0.24533819386932748,1.164992190505637,0.6902963100890049,0.32250599705230154,0.538177436848258,2.0912841480188917,0.3943676458610071,0.491634827355959,0.8303282357878811,-0.3652303924811611,0.3287805139532875,0.621297018917676
-0.24533819386932748,1.164992190505637,-0.6605399474095829,0.8714481122393862,-0.45233036737951154,-0.47817509684053056,0.3943676458610071,-0.8158175740733409,0.8303282357878811,-0.3652303924811611,0.8532087482008414,-0.5111364163744698
0.4861817763817936,-0.8583748527670163,2.0411325675875926,-1.4662113978854743,0.3476814553582636,-0.47817509684053056,1.8884252164394695,2.7952414393980587,-1.2043430018384487,0.621585024043105,-1.3112003213830732,0.40350568218383936
-1.98269812321574,-0.8583748527670163,0.6902963100890049,-1.2861878401922067,-0.6238095904244213,-0.47817509684053056,1.8884252164394695,-0.31774046876694095,-1.2043430018384487,0.621585024043105,-1.2959425439725838,-0.7071861645996954
0.4861817763817936,1.164992190505637,-0.6605399474095829,-0.48983371279536553,-0.33663345041421944,2.0912841480188917,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,1.6084004405673713,-0.4765793806211795,-0.37886178252253105
-0.15389819758793735,-0.8583748527670163,2.0411325675875926,1.043164276152384,1.786795434494272,-0.47817509684053056,0.3943676458610071,1.4255293998054588,-1.2043430018384487,-1.3520458090054273,0.9013868882308792,2.0488241543997185
-0.9768581641204486,1.164992190505637,-0.6605399474095829,-0.17952612395486212,-0.5136517550482589,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,0.621585024043105,-0.10258265535687722,-0.5812442836706194
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,0.25342165005373085,-0.9214923142095215,2.0912841480188917,0.3943676458610071,-1.2516350412164408,0.8303282357878811,0.621585024043105,-1.3186971460280197,-1.0475225739487386
-1.98269812321574,-0.8583748527670163,0.6902963100890049,1.0219247826119136,1.1315945264616147,-0.47817509684053056,-1.0996899247174556,0.8029330181724589,0.8303282357878811,-1.3520458090054273,0.8473318807585862,1.2997423077721513
1.0348217540701343,-0.8583748527670163,0.6902963100890049,1.1134319787815654,1.2162222629754589,-0.47817509684053056,0.3943676458610071,0.7406733800091589,0.8303282357878811,0.621585024043105,1.0771715418978036,1.3964959910569466
-0.15389819758793735,-0.8583748527670163,-0.6605399474095829,0.13619510653905598,-0.4317602345415098,-0.47817509684053056,-1.0996899247174556,-0.6290386595834409,0.8303282357878811,1.6084004405673713,0.08293476258406386,-0.48761887709337853
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,2.278013566557369,0.5558640573919706,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,-0.3652303924811611,2.258610200239906,0.6415178797483891
1.7663417243212554,-0.8583748527670163,-0.6605399474095829,-0.7530133487490339,-0.7012715589656155,-0.47817509684053056,-1.0996899247174556,-0.8780772122366408,0.8303282357878811,-0.3652303924811611,-0.5450798392028247,-0.7957473276366553
-1.2511781529646189,1.164992190505637,2.0411325675875926,-0.9670290453700932,-0.28768842286773294,-0.47817509684053056,-1.0996899247174556,0.242596274702759,-1.2043430018384487,-0.3652303924811611,-0.967148732393241,-0.3229036311093287
1.8577817206026457,-0.8583748527670163,-0.6605399474095829,1.183482150541589,-0.7628319318547836,2.0912841480188917,0.3943676458610071,-1.189375403053141,0.8303282357878811,-0.3652303924811611,2.309496158918263,-0.8661284233243329
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,0.5705892567218676,-0.004102267837776323,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,-1.3520458090054273,0.5425112251668341,0.0013163723789198607
-1.98269812321574,1.164992190505637,2.0411325675875926,-1.6206998065559384,0.09856111738033636,-0.47817509684053056,1.8884252164394695,2.6707221630714586,-1.2043430018384487,-0.3652303924811611,-1.4822097886302825,0.11868995540879591
1.0348217540701343,1.164992190505637,-0.6605399474095829,1.45712880501615,0.7193613944802696,2.0912841480188917,0.3943676458610071,0.11807699837615901,0.8303282357878811,1.6084004405673713,1.4323599398819178,0.8284420516829748
1.492021735477085,-0.8583748527670163,0.6902963100890049,-0.8159161281896538,-0.2484856086778882,-0.47817509684053056,0.3943676458610071,0.05581736021285901,-1.2043430018384487,0.621585024043105,-0.6886918302672621,-0.27808361317848856
0.760501765225964,-0.8583748527670163,-0.6605399474095829,-0.3221190386568491,-0.48077702964558544,-0.47817509684053056,-1.0996899247174556,-0.6290386595834409,0.8303282357878811,-1.3520458090054273,-0.1492221233572951,-0.5436590793308516
0.5776217726631837,1.164992190505637,-0.6605399474095829,-0.39214366545552304,-0.73356988194258,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-1.3520458090054273,-0.7854670042928266,-0.8326735393099645
1.2177017466329147,1.164992190505637,2.0411325675875926,0.13780845317654877,1.8411042061167333,-0.47817509684053056,-1.0996899247174556,2.359423972254959,-1.2043430018384487,0.621585024043105,0.12822205585759808,2.1109145978595447
-1.7083781343715696,1.164992190505637,-0.6605399474095829,0.13474852882020194,-0.2539080581897459,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,0.621585024043105,0.2280807952213424,-0.28428302231206787
0.8519417615073541,-0.8583748527670163,-0.6605399474095829,1.530766758092178,-0.5804742372722993,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,-1.3520458090054273,1.4269148065318922,-0.657641473856026
-0.5196581827134978,-0.8583748527670163,2.0411325675875926,-1.5585163104859943,-0.326079993886904,-0.47817509684053056,1.8884252164394695,0.9897119326623589,0.8303282357878811,-0.3652303924811611,-1.462680105759152,-0.3667961663018175
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-0.15960642816224327,-0.8211009255986019,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,0.621585024043105,0.7916181625746919,-0.9327465322122012
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,0.7756132511238975,-0.1285378942438827,-0.47817509684053056,-1.0996899247174556,-0.44225974509354093,-1.2043430018384487,0.621585024043105,0.6946279023158669,-0.1409491032511876
-0.9768581641204486,1.164992190505637,2.0411325675875926,0.3536916635571495,1.0636406196120123,2.0912841480188917,-1.0996899247174556,1.1764908471522588,-1.2043430018384487,-1.3520458090054273,0.28247030104637866,1.2220515759608932
0.39474178010040345,1.164992190505637,-0.6605399474095829,0.7999498417901416,-0.5689046538716593,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-0.3652303924811611,0.4400891149242139,-0.6444141342839768
0.30330178381901335,1.164992190505637,-0.6605399474095829,1.3810228050079871,0.3493370726939693,2.0912841480188917,0.3943676458610071,-0.13096155427704095,-1.2043430018384487,0.621585024043105,1.2094637496685796,0.40539852585352054
0.39474178010040345,-0.8583748527670163,-0.6605399474095829,1.7187311501513585,-0.43672947824882735,2.0912841480188917,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-1.3520458090054273,1.4238310815243589,-0.49330014249912524
-1.4340581455273993,-0.8583748527670163,0.6902963100890049,0.8431308924092173,0.5459599651604738,-0.47817509684053056,0.3943676458610071,0.242596274702759,-1.2043430018384487,0.621585024043105,0.7701409835590527,0.6301946724588636
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.4630669661740435,-0.13167352655245726,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,1.6084004405673713,-0.3208129180743783,-0.1445340269154494
1.2177017466329147,-0.8583748527670163,-0.6605399474095829,0.2782496913919858,0.17776353963736677,-0.47817509684053056,-1.0996899247174556,0.11807699837615901,0.8303282357878811,-0.3652303924811611,0.20554673396761927,0.20924095433799084
1.7663417243212554,1.164992190505637,-0.6605399474095829,-0.012412230751678785,-0.051398055808075944,2.0912841480188917,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,0.621585024043105,-0.011322150685884219,-0.05275622696603108
-1.98269812321574,-0.8583748527670163,0.6902963100890049,0.8826043031230767,1.3386051030005703,-0.47817509684053056,0.3943676458610071,1.1142312089889588,-1.2043430018384487,0.621585024043105,0.7167318495832662,1.5364145453165918
-0.42821818643210774,-0.8583748527670163,0.6902963100890049,0.5274422350951476,1.4088049185142955,2.0912841480188917,0.3943676458610071,1.4877890379687588,-1.2043430018384487,0.621585024043105,0.3919942282354341,1.6166729924482233
-0.5196581827134978,-0.8583748527670163,-0.6605399474095829,-1.1252996376823918,-0.5710940352454196,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,-1.2043430018384487,0.621585024043105,-1.1951182483982261,-0.646917222760079
1.2177017466329147,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.4772060421733096,-0.47817509684053056,1.8884252164394695,0.491634827355959,0.8303282357878811,-0.3652303924811611,-1.495373225019597,-0.5395764203216504
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-0.6635782320382382,-0.37780021419069504,2.0912841480188917,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,1.6084004405673713,-0.49488997062392664,-0.42592715598478265
-0.06245820130654721,1.164992190505637,-0.6605399474095829,1.5073814365849654,-0.19305856990143194,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,1.5676756080739849,-0.2147146708422605
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,0.7897831651954225,-0.17898877600933163,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,0.621585024043105,0.9794220254617663,-0.19862887630023215
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-0.03888862275043958,-0.7951540689101076,2.0912841480188917,0.3943676458610071,-1.0648561267265408,0.8303282357878811,1.6084004405673713,-0.4304181047728079,-0.9030818612935378
0.5776217726631837,1.164992190505637,-0.6605399474095829,-0.6571523825493669,-0.7927267822303217,-0.47817509684053056,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,-1.041987852521727,-0.9003067790766219
1.492021735477085,-0.8583748527670163,-0.6605399474095829,-1.5001485309395997,-0.9408719549654293,-0.47817509684053056,1.8884252164394695,-1.1271157648898409,0.8303282357878811,0.621585024043105,-2.3283569458784776,-1.0696790406239811
0.39474178010040345,-0.8583748527670163,-0.6605399474095829,0.5099405414854796,-0.010496716911776364,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,0.8303282357878811,-0.3652303924811611,0.3645105285517295,-0.00599430998093906
0.6690617689445738,1.164992190505637,-0.6605399474095829,1.5251217904987135,-0.8872560631175168,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,-1.2043430018384487,0.621585024043105,0.46497711607849784,-1.0083807567210894
1.2177017466329147,-0.8583748527670163,2.0411325675875926,1.15180494478657,1.4399173304792894,-0.47817509684053056,0.3943676458610071,0.9274522944990589,0.8303282357878811,1.6084004405673713,1.117107726879881,1.652243368987771
0.2118617875376232,-0.8583748527670163,2.0411325675875926,-0.894584507287335,0.8508376715608466,2.0912841480188917,0.3943676458610071,2.483943248581559,0.8303282357878811,-0.3652303924811611,-0.7980902208410369,0.9787570027396784
-0.15389819758793735,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.539303620345073,-0.47817509684053056,1.8884252164394695,0.11807699837615901,0.8303282357878811,1.6084004405673713,-1.4187349235900688,-0.6105716951415165
2.040661713165426,-0.8583748527670163,-0.6605399474095829,-1.2530746935851316,-0.42250287241885826,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,-1.3520458090054273,-1.1007883980289987,-0.4770350671066709
0.4861817763817936,1.164992190505637,2.0411325675875926,-0.03483644693494276,0.6071415737103685,-0.47817509684053056,0.3943676458610071,0.30485591286605895,0.8303282357878811,-1.3520458090054273,0.7735641514981773,0.7001427322834625
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-0.6456179045398932,-0.8909250999790097,-0.47817509684053056,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,1.6084004405673713,-1.4609633024853919,-1.012575514197547
0.4861817763817936,1.164992190505637,-0.6605399474095829,0.016118393937418582,-0.5566254849641059,2.0912841480188917,0.3943676458610071,-0.7535579359100408,0.8303282357878811,-0.3652303924811611,-0.10403974802219608,-0.6303755357296177
0.4861817763817936,1.164992190505637,-0.6605399474095829,0.19355730237056248,-0.08797192654010555,-0.47817509684053056,-1.0996899247174556,-0.19322119244034094,0.8303282357878811,0.621585024043105,0.14026716571326345,-0.09457061136383355
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-0.21324480938240079,-0.36189370316898944,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,-1.2043430018384487,1.6084004405673713,-0.3174112901104748,-0.40774146896350183
0.8519417615073541,-0.8583748527670163,2.0411325675875926,-0.10530779416379149,1.4756269966163198,-0.47817509684053056,-1.0996899247174556,2.2971643340916588,0.8303282357878811,-1.3520458090054273,-0.15771615408641806,1.6930697206066965
-0.24533819386932748,-0.8583748527670163,0.6902963100890049,1.6807783909082765,1.578473369060833,-0.47817509684053056,0.3943676458610071,0.8651926563357589,0.8303282357878811,-1.3520458090054273,1.421796154995262,1.8106525103207836
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,-0.9014800525412239,-0.7719517683859739,-0.47817509684053056,1.8884252164394695,-1.0025964885632408,-1.2043430018384487,-1.3520458090054273,-0.5682425668694401,-0.8765550022651929
0.028981794974842927,1.164992190505637,-0.6605399474095829,0.1808597047621615,0.021257607114550513,2.0912841480188917,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,0.3098526802773527,0.030309955456473216
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-0.10938602683576953,-0.18753377793652312,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,0.621585024043105,0.8751342334307018,-0.9290810974963841
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,0.6557084413434776,0.11394874149048008,2.0912841480188917,0.3943676458610071,-0.06870191611374098,0.8303282357878811,-0.3652303924811611,0.4193979446169186,0.13628240643003714
-1.2511781529646189,1.164992190505637,0.6902963100890049,1.2253001801571526,-0.09787600343938024,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,1.0500462509961699,-0.10589380112424875
-1.342618149246009,1.164992190505637,2.0411325675875926,0.2700836865289866,2.534922525984656,-0.47817509684053056,0.3943676458610071,3.1065396302145585,-1.2043430018384487,1.6084004405673713,0.22214161792100046,2.9041471802612713
2.5893016908537665,-0.8583748527670163,-0.6605399474095829,0.6475264117597981,0.1947459907964091,2.0912841480188917,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,0.48900273356697893,0.22865674836165203
0.30330178381901335,-0.8583748527670163,0.6902963100890049,-0.9016236180966946,-0.58817427242713,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,1.6084004405673713,-0.914880432663159,-0.6664448141477803
1.2177017466329147,-0.8583748527670163,-0.6605399474095829,0.9215480575105192,-0.4456939486045961,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,-1.2043430018384487,-1.3520458090054273,1.3571110968089426,-0.5035490935091301
-0.24533819386932748,1.164992190505637,2.0411325675875926,-0.03483644693494276,0.7798282099226492,-0.47817509684053056,-1.0996899247174556,1.5500486761320589,-1.2043430018384487,-0.3652303924811611,-0.37951458357266515,0.8975728987498236
-1.98269812321574,1.164992190505637,-0.6605399474095829,-1.0094214538324489,-0.7826186778990092,2.0912841480188917,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,-0.2671477875011292,-0.8887503276651928
0.30330178381901335,-0.8583748527670163,0.6902963100890049,-0.17555734904410855,-0.019244942013565396,-0.47817509684053056,-1.0996899247174556,0.11807699837615901,0.8303282357878811,0.621585024043105,-0.240711693397449,-0.015996030878485647
1.5834617317584752,1.164992190505637,2.0411325675875926,0.4337566523665496,2.341322309795722,-0.47817509684053056,-1.0996899247174556,2.6707221630714586,0.8303282357878811,-1.3520458090054273,0.3435027635652688,2.6828068163021372
-0.06245820130654721,1.164992190505637,2.0411325675875926,1.3212768760561604,2.7809082874801816,-0.47817509684053056,0.3943676458610071,2.1726450577650587,-1.2043430018384487,-1.3520458090054273,1.1341610701790676,3.1853791904830464
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,-1.4056908184864556,-0.8854753993457938,-0.47817509684053056,1.8884252164394695,-1.0025964885632408,0.8303282357878811,0.621585024043105,-1.751135975027661,-1.0063449492458674
-1.1597381566832288,1.164992190505637,2.0411325675875926,-0.41100307021935123,1.7190658084393975,-0.47817509684053056,0.3943676458610071,3.0442799920512584,-1.2043430018384487,-0.3652303924811611,-0.3486414705060773,1.9713898396199672
0.12042179125623306,1.164992190505637,0.6902963100890049,0.3270126345560111,1.3958540236648325,-0.47817509684053056,-1.0996899247174556,1.6123083142953587,-1.2043430018384487,-1.3520458090054273,0.2618786761170932,1.6018664192118628
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,0.11118259344167646,1.0222924247980982,2.0912841480188917,-1.0996899247174556,1.301010123478859,-1.2043430018384487,-1.3520458090054273,0.10685473262262064,1.1747787749830598
0.9433817577887442,1.164992190505637,-0.6605399474095829,-0.47128721047872846,-0.8773380264704674,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,0.621585024043105,-0.6733300458472916,-0.9970416069802877
0.8519417615073541,1.164992190505637,0.6902963100890049,0.6916621868805978,1.2471704026770407,2.0912841480188917,0.3943676458610071,1.051971570825659,0.8303282357878811,-0.3652303924811611,0.6715063978326086,1.4318785574623534
1.7663417243212554,-0.8583748527670163,2.0411325675875926,1.8925318361019878,1.902602168169297,2.0912841480188917,0.3943676458610071,0.9274522944990589,-1.2043430018384487,-0.3652303924811611,1.786702584613825,2.1812243401285074
1.0348217540701343,1.164992190505637,2.0411325675875926,1.0530923628087991,2.2123287491024657,-0.47817509684053056,0.3943676458610071,1.7368275906219588,-1.2043430018384487,1.6084004405673713,1.0242672699859816,2.5353303194558388
1.400581739195695,1.164992190505637,2.0411325675875926,-0.7953803856698093,-0.15456602040780892,2.0912841480188917,-1.0996899247174556,0.242596274702759,-1.2043430018384487,1.6084004405673713,-0.6897269991088923,-0.17070668840117248
0.5776217726631837,1.164992190505637,-0.6605399474095829,-0.278326603373352,-0.8666057344778053,-0.47817509684053056,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,-0.3652303924811611,-1.0386251381938967,-0.9847715307245188
-1.6169381380901795,-0.8583748527670163,-0.6605399474095829,-1.0277013537936284,-0.6836624676219728,-0.47817509684053056,1.8884252164394695,-0.7535579359100408,0.8303282357878811,-1.3520458090054273,-0.8394285345182445,-0.7756151048338262
0.9433817577887442,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.9266762632518477,-0.47817509684053056,1.8884252164394695,-1.1271157648898409,0.8303282357878811,1.6084004405673713,-2.0818298570502307,-1.0534493088995627
-0.06245820130654721,1.164992190505637,2.0411325675875926,-0.7290675639713251,0.16264768993660017,-0.47817509684053056,-1.0996899247174556,0.8651926563357589,-1.2043430018384487,-1.3520458090054273,-0.6857208297660781,0.1919592191200192
