Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
-0.5196581827134978,1.164992190505637,-0.6605399474095829,1.870302060592838,0.18959385126206724,2.0912841480188917,0.3943676458610071,-0.44225974509354093,0.8303282357878811,1.6084004405673713,1.8785096240054397,0.2227663807672971
1.1262617503515244,1.164992190505637,-0.6605399474095829,1.2232065089568573,0.3740347137139518,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,0.621585024043105,1.0969088282461976,0.43363498632813136
0.39474178010040345,1.164992190505637,0.6902963100890049,0.5574265011460244,1.4716343457580436,-0.47817509684053056,0.3943676458610071,1.4255293998054588,-1.2043430018384487,-1.3520458090054273,0.5282147093096626,1.6885049798665823
-1.342618149246009,1.164992190505637,0.6902963100890049,-1.483845180433772,-0.5463089005929636,-0.47817509684053056,1.8884252164394695,0.30485591286605895,-1.2043430018384487,0.621585024043105,-1.5377285437802892,-0.618580732064237
0.028981794974842927,1.164992190505637,2.0411325675875926,0.7396073685972981,1.7636166934207962,2.0912841480188917,-1.0996899247174556,1.6123083142953587,0.8303282357878811,0.621585024043105,0.6695396412254111,2.022324230555053
-0.7025381752762782,1.164992190505637,2.0411325675875926,-0.6530698162775262,0.20157659153201427,-0.47817509684053056,-1.0996899247174556,0.9274522944990589,0.8303282357878811,1.6084004405673713,-0.675011926449006,0.23646607669113573
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,0.27230938796076415,-0.44393893385019423,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,1.6084004405673713,0.2606141344308362,-0.5015426101893291
0.30330178381901335,1.164992190505637,2.0411325675875926,-0.6478879069897142,0.8641439726715027,-0.47817509684053056,0.3943676458610071,2.1726450577650587,0.8303282357878811,0.621585024043105,-0.6490798898514294,0.9939699068818316
1.0348217540701343,1.164992190505637,0.6902963100890049,-0.19558372905234037,0.650857515017418,-0.47817509684053056,-1.0996899247174556,1.1764908471522588,-1.2043430018384487,1.6084004405673713,-0.25516931778863045,0.7501225440326169
0.028981794974842927,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.6621642962325821,-0.47817509684053056,1.8884252164394695,-0.38000010693024094,0.8303282357878811,0.621585024043105,-1.360331024664529,-0.7510365523226047
-0.7025381752762782,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,0.14211853555401002,-0.47817509684053056,1.8884252164394695,2.982020353887959,0.8303282357878811,0.621585024043105,-1.5106364276203705,0.1684885299221241
-0.5196581827134978,-0.8583748527670163,-0.6605399474095829,2.2056842262802485,-0.7973853897907648,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,-0.3652303924811611,1.409395949033086,-0.9056328986092829
0.9433817577887442,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.7004727546231642,-0.47817509684053056,1.8884252164394695,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,-1.6691697537792844,-0.7948340660330743
-0.06245820130654721,1.164992190505637,-0.6605399474095829,-0.03053766422081501,-0.7315391248360705,-0.47817509684053056,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,0.621585024043105,0.3981505527977685,-0.8303518036946036
-1.0682981604018387,1.164992190505637,-0.6605399474095829,0.5272346689990183,-0.44346015675187617,2.0912841480188917,0.3943676458610071,-0.7535579359100408,-1.2043430018384487,-0.3652303924811611,0.551049121740606,-0.5009952311662934
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-0.6893946490383829,-0.8615068708810149,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,-0.3652303924811611,-0.2609364007541695,-0.9789420727491716
-0.5196581827134978,-0.8583748527670163,0.6902963100890049,0.16147500956983538,1.2062451555804237,-0.47817509684053056,0.3943676458610071,1.4877890379687588,-1.2043430018384487,1.6084004405673713,0.15747956149772768,1.3850893065730745
0.12042179125623306,1.164992190505637,2.0411325675875926,0.5766504140424564,1.5233868587016737,-0.47817509684053056,-1.0996899247174556,1.6123083142953587,0.8303282357878811,-1.3520458090054273,0.40324745247663407,1.7476728892637698
0.12042179125623306,1.164992190505637,2.0411325675875926,1.3736200346812384,3.666613179899505,-0.47817509684053056,0.3943676458610071,2.7952414393980587,0.8303282357878811,-1.3520458090054273,1.3086937108068997,4.197992952531541
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-0.9759323298194869,-0.60556702799109,-0.47817509684053056,-1.0996899247174556,-0.44225974509354093,-1.2043430018384487,1.6084004405673713,-1.080567689241866,-0.686329703341407
1.400581739195695,1.164992190505637,-0.6605399474095829,-0.9518419671608261,-0.29617805965279315,-0.47817509684053056,-1.0996899247174556,0.05581736021285901,0.8303282357878811,-1.3520458090054273,-0.801634046070394,-0.33260971167512865
-1.1597381566832288,1.164992190505637,-0.6605399474095829,-1.552769620250383,-0.6015710532783689,-0.47817509684053056,1.8884252164394695,-0.19322119244034094,0.8303282357878811,-0.3652303924811611,-1.3462882870979913,-0.6817611624859461
-1.4340581455273993,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.5942589335223761,-0.47817509684053056,1.8884252164394695,0.11807699837615901,0.8303282357878811,-1.3520458090054273,-1.5432182525733926,-0.6734013203330597
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,-0.4553597580204342,-0.5881868237518334,-0.47817509684053056,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,-0.3652303924811611,-0.28674130583395413,-0.6664591638981715
-0.15389819758793735,1.164992190505637,2.0411325675875926,0.4656795470979272,0.9455308849677091,-0.47817509684053056,0.3943676458610071,0.9274522944990589,-1.2043430018384487,-1.3520458090054273,0.40163448314737593,1.0870184020941114
1.3091417429143049,1.164992190505637,2.0411325675875926,2.313728882678827,3.91058832064307,-0.47817509684053056,0.3943676458610071,2.2349046959283587,-1.2043430018384487,-1.3520458090054273,2.105962403084974,4.476926248744708
-1.7083781343715696,1.164992190505637,2.0411325675875926,0.8953799086621314,2.6361620845656875,-0.47817509684053056,0.3943676458610071,2.359423972254959,-1.2043430018384487,-0.3652303924811611,0.8302850414019419,3.0198929226189093
0.760501765225964,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.6371420684160869,-0.47817509684053056,1.8884252164394695,-0.06870191611374098,0.8303282357878811,1.6084004405673713,-1.537155859324473,-0.7224289963962907
1.492021735477085,1.164992190505637,-0.6605399474095829,-1.310183743613082,-0.5719145581336669,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,-1.3520458090054273,-0.955334843049321,-0.6478553148670849
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,0.6872703505689887,-0.6148678792197494,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,0.621585024043105,1.068539973043765,-0.6969632338023038
1.3091417429143049,1.164992190505637,2.0411325675875926,-0.6612627567481311,0.5121978893318214,-0.47817509684053056,-1.0996899247174556,1.4255293998054588,0.8303282357878811,-1.3520458090054273,-0.6078233543254064,0.5915949730420147
-1.2511781529646189,-0.8583748527670163,2.0411325675875926,-1.099655746511579,0.2253281025991783,-0.47817509684053056,-1.0996899247174556,1.4877890379687588,-1.2043430018384487,0.621585024043105,-0.9781824892735759,0.2636208402945765
-0.5196581827134978,-0.8583748527670163,-0.6605399474095829,-0.45172434363843983,-0.3963991660985973,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,-1.2043430018384487,-0.3652303924811611,-0.4372579519898485,-0.44719107224268606
0.760501765225964,-0.8583748527670163,2.0411325675875926,-0.8169650968678669,0.6073610279114782,-0.47817509684053056,0.3943676458610071,1.9858661432751588,0.8303282357878811,0.621585024043105,-0.8064440803116817,0.7003936311393743
0.12042179125623306,1.164992190505637,0.6902963100890049,-0.505353074992737,0.7816094791245222,2.0912841480188917,-1.0996899247174556,1.6123083142953587,-1.2043430018384487,0.621585024043105,-0.4190047969281242,0.8996093984046947
-0.15389819758793735,1.164992190505637,0.6902963100890049,-1.1589142080124972,-0.5536358285149129,2.0912841480188917,-1.0996899247174556,-0.38000010693024094,-1.2043430018384487,0.621585024043105,-0.9833827541434174,-0.6269575041819082
0.9433817577887442,-0.8583748527670163,2.0411325675875926,-0.1750954122720592,0.7765775754875506,-0.47817509684053056,0.3943676458610071,1.301010123478859,-1.2043430018384487,-1.3520458090054273,-0.1979428058770634,0.8938564947957052
-1.98269812321574,1.164992190505637,0.6902963100890049,1.7040834048193023,0.8452103447324132,-0.47817509684053056,0.3943676458610071,0.180336636539459,-1.2043430018384487,0.621585024043105,1.5488552273305498,0.9723233602942228
-0.15389819758793735,-0.8583748527670163,-0.6605399474095829,0.4166502743172657,-0.3244816172578235,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,0.34775279577525864,-0.364968765115038
2.6807416871351566,-0.8583748527670163,-0.6605399474095829,0.402974077739496,0.005929973226615519,2.0912841480188917,0.3943676458610071,-0.19322119244034094,0.8303282357878811,-1.3520458090054273,0.412055753077222,0.012786090400057029
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-0.4832538141244056,-0.12747173729505382,2.0912841480188917,0.3943676458610071,0.05581736021285901,0.8303282357878811,1.6084004405673713,-0.4021145104292805,-0.1397301812285952
1.3091417429143049,1.164992190505637,-0.6605399474095829,0.5221669685592707,-0.18753377793652312,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,-0.3652303924811611,0.9256730339893798,-0.9268630013603372
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,-1.2147167759960984,-0.5195836404000477,-0.47817509684053056,1.8884252164394695,-0.06870191611374098,-1.2043430018384487,0.621585024043105,-1.2309220637748186,-0.5880261235289358
-0.8854181678390584,1.164992190505637,0.6902963100890049,-0.25387323093646197,0.7042477224101338,2.0912841480188917,-1.0996899247174556,1.301010123478859,-1.2043430018384487,-0.3652303924811611,-0.28766453510872986,0.8111628061190226
0.2118617875376232,-0.8583748527670163,2.0411325675875926,0.7962359569527943,3.237332903178268,-0.47817509684053056,-1.0996899247174556,3.1065396302145585,-1.2043430018384487,1.6084004405673713,0.7375623851869821,3.7072029391710744
-1.4340581455273993,-0.8583748527670163,0.6902963100890049,-0.2700052717217756,0.6405004543378012,-0.47817509684053056,0.3943676458610071,1.301010123478859,-1.2043430018384487,-1.3520458090054273,-0.3667399774315894,0.7382814643814665
0.12042179125623306,-0.8583748527670163,0.6902963100890049,-0.034144607191382216,-0.24684930051003393,2.0912841480188917,-1.0996899247174556,-0.44225974509354093,-1.2043430018384487,0.621585024043105,0.2543489508295057,-0.2762128454048167
0.8519417615073541,1.164992190505637,0.6902963100890049,-1.443523810486108,-0.36390393491400475,2.0912841480188917,0.3943676458610071,0.491634827355959,-1.2043430018384487,1.6084004405673713,-1.2918240567883716,-0.4100397382260198
-0.7025381752762782,1.164992190505637,0.6902963100890049,1.0061031974701113,1.8085728296927754,-0.47817509684053056,0.3943676458610071,1.4255293998054588,0.8303282357878811,0.621585024043105,0.9271728063149987,2.0737219395066044
-1.2511781529646189,-0.8583748527670163,-0.6605399474095829,2.7105321343699016,0.42642525294734795,2.0912841480188917,0.3943676458610071,-0.38000010693024094,-1.2043430018384487,0.621585024043105,2.4206303811319048,0.4935323420760121
-0.3367781901507176,-0.8583748527670163,-0.6605399474095829,0.06150878497566357,-0.2410332934190854,2.0912841480188917,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,0.621585024043105,-0.1835986708099908,-0.2695634875082163
-1.1597381566832288,-0.8583748527670163,-0.6605399474095829,1.4449955989993601,0.2728793803938716,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,-0.3652303924811611,1.3913621314233136,0.3179855375092111
-1.7083781343715696,-0.8583748527670163,0.6902963100890049,0.24830291022720102,1.2849440270307768,2.0912841480188917,0.3943676458610071,1.5500486761320589,0.8303282357878811,0.621585024043105,0.19257294355037827,1.4750646030520556
-0.06245820130654721,1.164992190505637,2.0411325675875926,2.0402153475178895,1.9706227082567829,2.0912841480188917,0.3943676458610071,0.9274522944990589,-1.2043430018384487,-1.3520458090054273,1.885141522207414,2.2589912527695977
1.0348217540701343,1.164992190505637,-0.6605399474095829,-1.0960279491467582,-0.5438300278744076,-0.47817509684053056,1.8884252164394695,-0.31774046876694095,0.8303282357878811,1.6084004405673713,-1.0355141189392243,-0.6157466722654704
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-0.8939689488353882,-0.27283222910253774,-0.47817509684053056,1.8884252164394695,0.05581736021285901,-1.2043430018384487,-1.3520458090054273,-0.7463479414938495,-0.30591875681648845
-0.06245820130654721,1.164992190505637,-0.6605399474095829,-0.5034539224605873,-0.7764701263462678,2.0912841480188917,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,-0.18706444890494506,-0.8817207764317522
-0.5196581827134978,1.164992190505637,2.0411325675875926,-0.3150157899603522,0.7270628166019834,-0.47817509684053056,-1.0996899247174556,1.3632697616421587,-1.2043430018384487,0.621585024043105,-0.30747962675471,0.8372469776741707
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,-0.5042533947246645,-0.8864853241349869,-0.47817509684053056,0.3943676458610071,-1.1271157648898409,0.8303282357878811,-0.3652303924811611,-1.3838606831864837,-1.0074995818429364
2.223541705728206,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8791676591429877,-0.47817509684053056,1.8884252164394695,-1.0025964885632408,0.8303282357878811,-1.3520458090054273,-1.685410590425448,-0.9991333999008697
0.6690617689445738,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.06342339949999443,-0.47817509684053056,1.8884252164394695,2.421683610418259,0.8303282357878811,-0.3652303924811611,-1.5664538194232638,-0.06650463077414133
-0.7025381752762782,-0.8583748527670163,0.6902963100890049,-1.3328894855289493,-0.6970398059523782,-0.47817509684053056,1.8884252164394695,-0.5667790214201409,-1.2043430018384487,1.6084004405673713,-1.2697394605217798,-0.7909092248154218
-0.06245820130654721,1.164992190505637,2.0411325675875926,-0.7797260345065613,-0.08918381708005955,-0.47817509684053056,0.3943676458610071,0.429375189192659,-1.2043430018384487,1.6084004405673713,-0.7436392412389398,-0.09595614852113862
-1.5254981418087894,1.164992190505637,-0.6605399474095829,0.580159954803871,0.013234365820215463,-0.47817509684053056,-1.0996899247174556,-0.19322119244034094,0.8303282357878811,0.621585024043105,0.4331975036647833,0.021137098198467794
-0.5196581827134978,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8645301042189077,-0.47817509684053056,1.8884252164394695,-0.8158175740733409,0.8303282357878811,-0.3652303924811611,-1.831190236780368,-0.9823984922744965
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.8621496021897392,-0.47817509684053056,1.8884252164394695,-1.1271157648898409,0.8303282357878811,0.621585024043105,-0.9612384674648172,-0.9796768982808856
-0.8854181678390584,1.164992190505637,0.6902963100890049,-1.1309421202602201,-0.6329741766962907,-0.47817509684053056,1.8884252164394695,-0.5667790214201409,-1.2043430018384487,-0.3652303924811611,-0.9915932209246227,-0.7176639052803715
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,0.6386816664860487,0.19255270730875187,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,-0.3652303924811611,0.6241573243059739,0.22614919865442548
-0.15389819758793735,-0.8583748527670163,2.0411325675875926,0.4240530474081869,1.2048503351573592,2.0912841480188917,0.3943676458610071,1.301010123478859,0.8303282357878811,0.621585024043105,0.3333091038878426,1.3834946282913239
1.1262617503515244,-0.8583748527670163,-0.6605399474095829,0.5225443818919866,-0.23489432342531583,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,0.500929580349177,-0.26254489073439286
-1.98269812321574,1.164992190505637,-0.6605399474095829,0.01181971032648041,-0.0567609448718255,2.0912841480188917,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-0.3652303924811611,0.09592172650411648,-0.05888754148938041
0.8519417615073541,-0.8583748527670163,0.6902963100890049,-1.2235403177076656,-0.3986554542245146,-0.47817509684053056,1.8884252164394695,0.11807699837615901,-1.2043430018384487,-1.3520458090054273,-1.1001423995587853,-0.4497706542535855
0.39474178010040345,1.164992190505637,-0.6605399474095829,-0.8058518794751448,-0.7324330510436721,-0.47817509684053056,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,0.621585024043105,-0.5184473895439154,-0.831373816768959
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,-0.8604837982593022,-0.6250209338961991,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,-1.2043430018384487,0.621585024043105,-0.682804880533278,-0.7085710763017627
-0.8854181678390584,-0.8583748527670163,-0.6605399474095829,0.6824978736502644,-0.48858206278932953,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,0.8303282357878811,-1.3520458090054273,0.28984846165694383,-0.5525824623247191
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,0.3602712188690374,18.963465689932367,-0.47817509684053056,-1.0996899247174556,1.1142312089889588,0.8303282357878811,-1.3520458090054273,0.33060710606284827,1.2059554733311646
-1.0682981604018387,-0.8583748527670163,2.0411325675875926,-1.5755534865702778,-0.40821140377249465,-0.47817509684053056,-1.0996899247174556,0.616154103682559,0.8303282357878811,0.621585024043105,-1.4331608426178053,-0.46069583498200417
-0.611098178994888,1.164992190505637,-0.6605399474095829,-0.4623481766536993,-0.569517154695756,-0.47817509684053056,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,0.621585024043105,-0.8401098883040347,-0.6451143977340884
0.6690617689445738,1.164992190505637,-0.6605399474095829,1.8891594497492799,-0.07382737099289716,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,0.621585024043105,1.7782022479650081,-0.07839934288857497
-1.7083781343715696,1.164992190505637,0.6902963100890049,1.8963461968429423,0.3352022433053352,2.0912841480188917,0.3943676458610071,-0.25548083060364096,0.8303282357878811,1.6084004405673713,1.5823596902891994,0.38923837715654114
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,0.30463317805774437,-0.17742635538989915,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,0.621585024043105,0.1575648165939482,-0.19684258310609173
0.5776217726631837,1.164992190505637,2.0411325675875926,-0.56044028908448,-0.09465321136289766,-0.47817509684053056,-1.0996899247174556,0.180336636539459,0.8303282357878811,0.621585024043105,-0.4913925381082221,-0.10220922894134839
-0.06245820130654721,-0.8583748527670163,0.6902963100890049,0.5299290463036455,-0.004810330638544137,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-0.3652303924811611,0.7196349008533302,0.000506854284813365
0.30330178381901335,-0.8583748527670163,0.6902963100890049,-0.7044950472809764,-0.16869734393539915,-0.47817509684053056,1.8884252164394695,0.05581736021285901,-1.2043430018384487,0.621585024043105,-0.499742358581578,-0.18686282889725866
-1.1597381566832288,-0.8583748527670163,0.6902963100890049,-1.263103218189702,-0.24294399222472848,-0.47817509684053056,1.8884252164394695,0.491634827355959,0.8303282357878811,0.621585024043105,-1.0745174565911646,-0.27174796218176
0.2118617875376232,-0.8583748527670163,0.6902963100890049,-0.10539630444389342,-0.3759069544313641,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,-1.2043430018384487,-1.3520458090054273,0.12448543196524674,-0.42376261912398416
1.1262617503515244,-0.8583748527670163,-0.6605399474095829,-1.1788884720117156,-0.42632972445892264,-0.47817509684053056,-1.0996899247174556,-0.13096155427704095,-1.2043430018384487,-1.3520458090054273,-0.9174552138380326,-0.4814102524243308
-1.0682981604018387,1.164992190505637,2.0411325675875926,1.947816039470132,1.0519355664833103,-0.47817509684053056,0.3943676458610071,0.30485591286605895,-1.2043430018384487,-0.3652303924811611,1.6648456839981065,1.2086693557822774
1.2177017466329147,-0.8583748527670163,-0.6605399474095829,2.358686961084011,-0.38746113484196437,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,0.621585024043105,2.477000945930389,-0.43697234867736434
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,0.19426259707343163,0.06750646459368861,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,0.621585024043105,0.17333361958974317,0.08318561411346832
1.8577817206026457,-0.8583748527670163,-0.6605399474095829,0.09736192807010643,-0.7046518620491641,2.0912841480188917,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,-0.2772187201282929,-0.7996119799058174
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-1.365604237409975,-0.25071099195252283,-0.47817509684053056,-1.0996899247174556,0.8029330181724589,0.8303282357878811,1.6084004405673713,-1.2708071719916678,-0.28062786211401414
1.400581739195695,1.164992190505637,0.6902963100890049,-0.8127705981909075,-0.22373182733853178,2.0912841480188917,-1.0996899247174556,0.180336636539459,0.8303282357878811,1.6084004405673713,-0.7715952931807999,-0.24978296827801494
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,1.9612743993632715,0.2883236989153853,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,0.621585024043105,1.6741341654957673,0.3356428064417859
0.5776217726631837,-0.8583748527670163,0.6902963100890049,1.0268901313219274,1.7008576510695514,-0.47817509684053056,0.3943676458610071,1.301010123478859,-1.2043430018384487,-0.3652303924811611,0.9485824965707568,1.9505727131797066
1.0348217540701343,-0.8583748527670163,0.6902963100890049,-0.309254237628115,0.18231415065392909,-0.47817509684053056,-1.0996899247174556,0.429375189192659,0.8303282357878811,-1.3520458090054273,-0.23846884247073072,0.21444360296344178
